RowId,Location
1,66.26169959
2,36.75848423
5,60.00164631
6,37.65492895
7,72.63975999
8,37.63452291
13,56.91906932
14,28.87095029
15,78.86012875
16,30.13262127
29,47.91495122
30,84.23516953
27,47.91210707
28,70.43800203
23,62.77903377
24,75.54431902
25,33.42918462
26,75.60672627
21,48.09715007
22,55.94791377
3,30.04162331
4,36.68710932
9,36.28720035
10,37.60600506
11,23.49881501
12,37.52404132
17,39.06221036
18,28.90310798
19,16.69511897
20,30.44053871
271,66.26169959
272,36.75848423
275,60.00164631
276,37.65492895
277,72.63975999
278,37.63452291
283,56.91906932
284,28.87095029
285,78.86012875
286,30.13262127
299,47.91495122
300,84.23516953
297,47.91210707
298,70.43800203
293,62.77903377
294,75.54431902
295,33.42918462
296,75.60672627
291,48.09715007
292,55.94791377
273,30.04162331
274,36.68710932
279,36.28720035
280,37.60600506
281,23.49881501
282,37.52404132
287,39.06221036
288,28.90310798
289,16.69511897
290,30.44053871
2969,66.26169959
2970,36.75848423
2973,60.00164631
2974,37.65492895
2975,72.63975999
2976,37.63452291
2981,56.91906932
2982,28.87095029
2983,78.86012875
2984,30.13262127
2997,47.91495122
2998,84.23516953
2995,47.91210707
2996,70.43800203
2991,62.77903377
2992,75.54431902
2993,33.42918462
2994,75.60672627
2989,48.09715007
2990,55.94791377
2971,30.04162331
2972,36.68710932
2977,36.28720035
2978,37.60600506
2979,23.49881501
2980,37.52404132
2985,39.06221036
2986,28.90310798
2987,16.69511897
2988,30.44053871
20853,66.26169959
20854,36.75848423
20859,47.91495122
20860,84.23516953
20857,48.09715007
20858,55.94791377
20855,30.04162331
20856,36.68710932
20861,66.26169959
20862,36.75848423
20867,47.91495122
20868,84.23516953
20865,48.09715007
20866,55.94791377
20863,30.04162331
20864,36.68710932
20869,66.26169959
20870,36.75848423
20875,47.91495122
20876,84.23516953
20873,48.09715007
20874,55.94791377
20871,30.04162331
20872,36.68710932
20877,66.26169959
20878,36.75848423
20883,47.91495122
20884,84.23516953
20881,48.09715007
20882,55.94791377
20879,30.04162331
20880,36.68710932
20885,66.26169959
20886,36.75848423
20891,47.91495122
20892,84.23516953
20889,48.09715007
20890,55.94791377
20887,30.04162331
20888,36.68710932
20893,66.26169959
20894,36.75848423
20899,47.91495122
20900,84.23516953
20897,48.09715007
20898,55.94791377
20895,30.04162331
20896,36.68710932
20901,66.26169959
20902,36.75848423
20907,47.91495122
20908,84.23516953
20905,48.09715007
20906,55.94791377
20903,30.04162331
20904,36.68710932
20909,66.26169959
20910,36.75848423
20915,47.91495122
20916,84.23516953
20913,48.09715007
20914,55.94791377
20911,30.04162331
20912,36.68710932
20917,66.26169959
20918,36.75848423
20923,47.91495122
20924,84.23516953
20921,48.09715007
20922,55.94791377
20919,30.04162331
20920,36.68710932
20925,66.26169959
20926,36.75848423
