RowId,Location
1,66.02590551
2,39.00522006
3,30.29804407
4,36.49314908
5,59.57297597
6,39.63709941
7,73.10797333
8,39.9706588
9,36.4242872
10,37.46202925
11,23.45033609
12,37.44225329
13,56.94047368
14,29.10983095
15,80.1800892
16,32.24776366
17,40.16431903
18,29.06038239
19,16.36572755
20,29.72652613
21,44.51013519
22,57.11613201
23,61.21190175
24,79.91564932
25,28.67409691
26,77.39355115
27,43.44151996
28,72.90791018
29,43.25785404
30,84.55076049
31,64.39279504
32,34.95052168
33,29.89769871
34,33.47928961
35,58.91527466
36,35.28706977
37,70.77372129
38,36.15821532
39,35.99839226
40,34.39780785
41,24.39777777
42,33.17881902
43,54.11435582
44,28.26129235
45,78.6697135
46,30.39321626
47,42.65738476
48,26.17407316
49,16.79487987
50,27.12122441
51,48.20719574
52,55.6335026
53,56.49939128
54,76.35262591
55,35.07129599
56,76.06108914
57,46.73239634
58,70.27467905
59,45.51836091
60,85.48001523
61,65.19888683
62,34.95939306
63,30.80244819
64,34.91964824
65,59.49778081
66,36.33517185
67,71.08939011
68,36.36792845
69,37.5508882
70,36.29955564
71,24.88419333
72,36.59668014
73,55.78319908
74,27.54020825
75,78.97417288
76,32.58597351
77,42.08692065
78,28.0668853
79,16.77872469
80,31.93776958
81,47.55672505
82,53.47677169
83,60.928615
84,73.01313878
85,33.71247094
86,72.69964118
87,47.28683306
88,70.14948117
89,47.27609067
90,78.69431316
91,65.19015824
92,37.25743809
93,32.02895124
94,37.336106
95,59.97418037
96,39.12182022
97,72.24504702
98,38.34066681
99,37.63532958
100,38.80561151
101,25.30643513
102,38.07668978
103,56.42272733
104,30.91388633
105,77.8638067
106,31.63767599
107,41.59162996
108,31.08486221
109,20.40228304
110,30.05520327
111,51.82483819
112,54.2013375
113,65.56590462
114,72.68897947
115,37.21804663
116,74.20023335
117,50.30711669
118,70.07355959
119,51.53981861
120,78.28663638
121,66.65167225
122,39.54594856
123,32.19262894
124,37.99896412
125,58.68103766
126,39.58102395
127,72.49738491
128,39.8344507
129,36.91835562
130,39.0530844
131,22.68085225
132,38.28271428
133,57.13880843
134,30.70609631
135,77.75732642
136,31.68897174
137,38.13716642
138,30.96074431
139,16.03854185
140,30.6696296
141,43.44572306
142,64.65342301
143,60.69862504
144,77.58618911
145,31.24652785
146,77.0768024
147,44.99203168
148,73.7231791
149,44.32635438
150,86.89792151
151,69.50076169
152,39.86991072
153,29.2138816
154,37.5115783
155,62.67819935
156,40.08098877
157,76.7138486
158,41.08126585
159,36.34666268
160,39.29129079
161,21.82273982
162,38.49735442
163,59.57098911
164,31.58814971
165,83.19375782
166,35.22985806
167,39.41150711
168,30.51314495
169,14.97000737
170,32.03496097
171,52.22619769
172,58.79280529
173,64.77556632
174,82.3351793
175,31.9797005
176,81.51333264
177,49.15482337
