RowId,Location
1,66.26169958936
2,36.758484234194
5,60.001646311172
6,37.654928947966
7,72.639759987406
8,37.634522913178
13,56.919069316146
14,28.870950286726
15,78.86012874687
16,30.132621271804
29,47.914951216774
30,84.235169529342
27,47.91210707338
28,70.438002034166
23,62.779033771378
24,75.544319017306
25,33.429184619862
26,75.606726272722
21,48.097150070336
22,55.947913769452
3,30.041623306314
4,36.687109324824
9,36.287200352464
10,37.60600505834
11,23.498815006606
12,37.524041324068
17,39.062210356552
18,28.903107984676
19,16.69511896562
20,30.440538712272
271,66.26169958936
272,36.758484234194
275,60.001646311172
276,37.654928947966
277,72.639759987406
278,37.634522913178
283,56.919069316146
284,28.870950286726
285,78.86012874687
286,30.132621271804
299,47.914951216774
300,84.235169529342
297,47.91210707338
298,70.438002034166
293,62.779033771378
294,75.544319017306
295,33.429184619862
296,75.606726272722
291,48.097150070336
292,55.947913769452
273,30.041623306314
274,36.687109324824
279,36.287200352464
280,37.60600505834
281,23.498815006606
282,37.524041324068
287,39.062210356552
288,28.903107984676
289,16.69511896562
290,30.440538712272
2969,66.26169958936
2970,36.758484234194
2973,60.001646311172
2974,37.654928947966
2975,72.639759987406
2976,37.634522913178
2981,56.919069316146
2982,28.870950286726
2983,78.86012874687
2984,30.132621271804
2997,47.914951216774
2998,84.235169529342
2995,47.91210707338
2996,70.438002034166
2991,62.779033771378
2992,75.544319017306
2993,33.429184619862
2994,75.606726272722
2989,48.097150070336
2990,55.947913769452
2971,30.041623306314
2972,36.687109324824
2977,36.287200352464
2978,37.60600505834
2979,23.498815006606
2980,37.524041324068
2985,39.062210356552
2986,28.903107984676
2987,16.69511896562
2988,30.440538712272
20853,66.26169958936
20854,36.758484234194
20859,47.914951216774
20860,84.235169529342
20857,48.097150070336
20858,55.947913769452
20855,30.041623306314
20856,36.687109324824
20861,66.26169958936
20862,36.758484234194
20867,47.914951216774
20868,84.235169529342
20865,48.097150070336
20866,55.947913769452
20863,30.041623306314
20864,36.687109324824
20869,66.26169958936
20870,36.758484234194
20875,47.914951216774
20876,84.235169529342
20873,48.097150070336
20874,55.947913769452
20871,30.041623306314
20872,36.687109324824
20877,66.26169958936
20878,36.758484234194
20883,47.914951216774
20884,84.235169529342
20881,48.097150070336
20882,55.947913769452
20879,30.041623306314
20880,36.687109324824
20885,66.26169958936
20886,36.758484234194
20891,47.914951216774
20892,84.235169529342
20889,48.097150070336
20890,55.947913769452
20887,30.041623306314
20888,36.687109324824
20893,66.26169958936
20894,36.758484234194
20899,47.914951216774
20900,84.235169529342
20897,48.097150070336
20898,55.947913769452
20895,30.041623306314
20896,36.687109324824
20901,66.26169958936
20902,36.758484234194
20907,47.914951216774
20908,84.235169529342
20905,48.097150070336
20906,55.947913769452
20903,30.041623306314
20904,36.687109324824
20909,66.26169958936
20910,36.758484234194
20915,47.914951216774
20916,84.235169529342
20913,48.097150070336
20914,55.947913769452
20911,30.041623306314
20912,36.687109324824
20917,66.26169958936
20918,36.758484234194
20923,47.914951216774
20924,84.235169529342
20921,48.097150070336
20922,55.947913769452
20919,30.041623306314
20920,36.687109324824
20925,66.26169958936
20926,36.758484234194
20931,47.914951216774
20932,84.235169529342
20929,48.097150070336
20930,55.947913769452
20927,30.041623306314
20928,36.687109324824
2999,66.26169958936
3000,36.758484234194
3003,60.001646311172
3004,37.654928947966
3005,72.639759987406
3006,37.634522913178
3011,56.919069316146
3012,28.870950286726
3013,78.86012874687
3014,30.132621271804
3027,47.914951216774
3028,84.235169529342
3025,47.91210707338
3026,70.438002034166
3021,62.779033771378
3022,75.544319017306
3023,33.429184619862
3024,75.606726272722
3019,48.097150070336
3020,55.947913769452
3001,30.041623306314
3002,36.687109324824
3007,36.287200352464
3008,37.60600505834
3009,23.498815006606
3010,37.524041324068
3015,39.062210356552
3016,28.903107984676
3017,16.69511896562
3018,30.440538712272
20933,66.26169958936
20934,36.758484234194
20939,47.914951216774
20940,84.235169529342
20937,48.097150070336
20938,55.947913769452
20935,30.041623306314
20936,36.687109324824
20941,66.26169958936
20942,36.758484234194
20947,47.914951216774
20948,84.235169529342
20945,48.097150070336
20946,55.947913769452
20943,30.041623306314
20944,36.687109324824
20949,66.26169958936
20950,36.758484234194
20955,47.914951216774
20956,84.235169529342
20953,48.097150070336
20954,55.947913769452
20951,30.041623306314
20952,36.687109324824
20957,66.26169958936
20958,36.758484234194
20963,47.914951216774
20964,84.235169529342
20961,48.097150070336
20962,55.947913769452
20959,30.041623306314
20960,36.687109324824
20965,66.26169958936
20966,36.758484234194
20971,47.914951216774
20972,84.235169529342
20969,48.097150070336
20970,55.947913769452
20967,30.041623306314
20968,36.687109324824
20973,66.26169958936
20974,36.758484234194
20979,47.914951216774
20980,84.235169529342
20977,48.097150070336
20978,55.947913769452
20975,30.041623306314
20976,36.687109324824
20981,66.26169958936
20982,36.758484234194
20987,47.914951216774
20988,84.235169529342
20985,48.097150070336
20986,55.947913769452
20983,30.041623306314
20984,36.687109324824
20989,66.26169958936
20990,36.758484234194
20995,47.914951216774
20996,84.235169529342
20993,48.097150070336
20994,55.947913769452
20991,30.041623306314
20992,36.687109324824
20997,66.26169958936
20998,36.758484234194
21003,47.914951216774
21004,84.235169529342
21001,48.097150070336
21002,55.947913769452
20999,30.041623306314
21000,36.687109324824
21005,66.26169958936
21006,36.758484234194
21011,47.914951216774
21012,84.235169529342
21009,48.097150070336
21010,55.947913769452
21007,30.041623306314
21008,36.687109324824
3029,66.26169958936
3030,36.758484234194
3033,60.001646311172
3034,37.654928947966
3035,72.639759987406
3036,37.634522913178
3041,56.919069316146
3042,28.870950286726
3043,78.86012874687
3044,30.132621271804
3057,47.914951216774
3058,84.235169529342
3055,47.91210707338
3056,70.438002034166
3051,62.779033771378
3052,75.544319017306
3053,33.429184619862
3054,75.606726272722
3049,48.097150070336
3050,55.947913769452
3031,30.041623306314
3032,36.687109324824
3037,36.287200352464
3038,37.60600505834
3039,23.498815006606
3040,37.524041324068
3045,39.062210356552
3046,28.903107984676
3047,16.69511896562
3048,30.440538712272
21013,66.26169958936
21014,36.758484234194
21019,47.914951216774
21020,84.235169529342
21017,48.097150070336
21018,55.947913769452
21015,30.041623306314
21016,36.687109324824
21021,66.26169958936
21022,36.758484234194
21027,47.914951216774
21028,84.235169529342
21025,48.097150070336
21026,55.947913769452
21023,30.041623306314
21024,36.687109324824
21029,66.26169958936
21030,36.758484234194
21035,47.914951216774
21036,84.235169529342
21033,48.097150070336
21034,55.947913769452
21031,30.041623306314
21032,36.687109324824
21037,66.26169958936
21038,36.758484234194
21043,47.914951216774
21044,84.235169529342
21041,48.097150070336
21042,55.947913769452
21039,30.041623306314
21040,36.687109324824
21045,66.26169958936
21046,36.758484234194
21051,47.914951216774
21052,84.235169529342
21049,48.097150070336
21050,55.947913769452
21047,30.041623306314
21048,36.687109324824
21053,66.26169958936
21054,36.758484234194
21059,47.914951216774
21060,84.235169529342
21057,48.097150070336
21058,55.947913769452
21055,30.041623306314
21056,36.687109324824
21061,66.26169958936
21062,36.758484234194
21067,47.914951216774
21068,84.235169529342
21065,48.097150070336
21066,55.947913769452
21063,30.041623306314
21064,36.687109324824
21069,66.26169958936
21070,36.758484234194
21075,47.914951216774
21076,84.235169529342
21073,48.097150070336
21074,55.947913769452
21071,30.041623306314
21072,36.687109324824
21077,66.26169958936
21078,36.758484234194
21083,47.914951216774
21084,84.235169529342
21081,48.097150070336
21082,55.947913769452
21079,30.041623306314
21080,36.687109324824
21085,66.26169958936
21086,36.758484234194
21091,47.914951216774
21092,84.235169529342
21089,48.097150070336
21090,55.947913769452
21087,30.041623306314
21088,36.687109324824
3059,66.26169958936
3060,36.758484234194
3063,60.001646311172
3064,37.654928947966
3065,72.639759987406
3066,37.634522913178
3071,56.919069316146
3072,28.870950286726
3073,78.86012874687
3074,30.132621271804
3087,47.914951216774
3088,84.235169529342
3085,47.91210707338
3086,70.438002034166
3081,62.779033771378
3082,75.544319017306
3083,33.429184619862
3084,75.606726272722
3079,48.097150070336
3080,55.947913769452
3061,30.041623306314
3062,36.687109324824
3067,36.287200352464
3068,37.60600505834
3069,23.498815006606
3070,37.524041324068
3075,39.062210356552
3076,28.903107984676
3077,16.69511896562
3078,30.440538712272
21093,66.26169958936
21094,36.758484234194
21099,47.914951216774
21100,84.235169529342
21097,48.097150070336
21098,55.947913769452
21095,30.041623306314
21096,36.687109324824
21101,66.26169958936
21102,36.758484234194
21107,47.914951216774
21108,84.235169529342
21105,48.097150070336
21106,55.947913769452
21103,30.041623306314
21104,36.687109324824
21109,66.26169958936
21110,36.758484234194
21115,47.914951216774
21116,84.235169529342
21113,48.097150070336
21114,55.947913769452
21111,30.041623306314
21112,36.687109324824
21117,66.26169958936
21118,36.758484234194
21123,47.914951216774
21124,84.235169529342
21121,48.097150070336
21122,55.947913769452
21119,30.041623306314
21120,36.687109324824
21125,66.26169958936
21126,36.758484234194
21131,47.914951216774
21132,84.235169529342
21129,48.097150070336
21130,55.947913769452
21127,30.041623306314
21128,36.687109324824
21133,66.26169958936
21134,36.758484234194
21139,47.914951216774
21140,84.235169529342
21137,48.097150070336
21138,55.947913769452
21135,30.041623306314
21136,36.687109324824
21141,66.26169958936
21142,36.758484234194
21147,47.914951216774
21148,84.235169529342
21145,48.097150070336
21146,55.947913769452
21143,30.041623306314
21144,36.687109324824
21149,66.26169958936
21150,36.758484234194
21155,47.914951216774
21156,84.235169529342
21153,48.097150070336
21154,55.947913769452
21151,30.041623306314
21152,36.687109324824
21157,66.26169958936
21158,36.758484234194
21163,47.914951216774
21164,84.235169529342
21161,48.097150070336
21162,55.947913769452
21159,30.041623306314
21160,36.687109324824
21165,66.26169958936
21166,36.758484234194
21171,47.914951216774
21172,84.235169529342
21169,48.097150070336
21170,55.947913769452
21167,30.041623306314
21168,36.687109324824
3089,66.26169958936
3090,36.758484234194
3093,60.001646311172
3094,37.654928947966
3095,72.639759987406
3096,37.634522913178
3101,56.919069316146
3102,28.870950286726
3103,78.86012874687
3104,30.132621271804
3117,47.914951216774
3118,84.235169529342
3115,47.91210707338
3116,70.438002034166
3111,62.779033771378
3112,75.544319017306
3113,33.429184619862
